yes,5,0,0,no,76.5,no,403533,check,no,Saturday,no,no,no,no,no,no
yes,4,0,0,no,23.5,no,402224,check,no,Monday,no,no,no,no,no,no
yes,7,0,0,yes,55.99,no,402133,debit_note,no,Saturday,no,no,no,no,no,no
yes,15,0,0,no,29.99,no,504765,credit_card,no,Thursday,no,no,no,no,no,no
no,5,61.58,2,yes,33.3,no,204242,debit_note,no,Friday,no,no,no,no,no,no
no,6,149.99,1,yes,34.5,no,105431,check,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,18.2,no,406859,check,no,Friday,no,no,no,no,no,no
yes,15,0,0,yes,10.8,no,202496,check,no,Wednesday,no,no,no,no,no,no
no,1,9.83,1,yes,110.24,no,309725,credit_card,yes,Wednesday,no,no,no,no,no,no
no,10,79.59,1,yes,18,yes,202243,credit_card,no,Tuesday,no,no,no,no,no,no
yes,18,0,0,yes,92.29,no,502496,credit_card,no,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,64.5,no,401648,credit_card,no,Wednesday,no,no,no,no,no,no
no,15,23.26,1,yes,63,no,403950,check,no,Sunday,no,no,no,no,no,no
no,12,14.57,1,no,43.5,no,207570,check,no,Tuesday,no,no,no,no,no,no
yes,19,0,0,yes,12.6,no,205874,check,no,Monday,no,no,no,no,no,no
no,11,0,0,yes,17.8,no,401511,debit_card,yes,Friday,no,no,no,no,no,no
yes,10,0,0,yes,64.5,no,402572,credit_card,no,Tuesday,no,no,no,no,no,no
no,2,71.44,1,yes,72.3,no,206774,check,no,Sunday,no,no,no,no,no,no
no,12,19.38,3,yes,17.5,no,506398,check,no,Saturday,no,no,no,no,no,no
no,11,17.98,1,yes,166.9,no,503136,credit_card,yes,Saturday,no,no,no,no,no,no
yes,8,0,0,no,37,no,603136,check,no,Friday,no,no,no,no,no,no
no,12,20,1,yes,155.9,no,309500,credit_card,no,Monday,no,no,no,no,no,no
no,16,17.21,1,yes,16,no,208997,check,no,Tuesday,no,no,no,no,no,no
no,4,23.24,1,no,80.8,no,508997,credit_card,no,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,46.5,no,403639,credit_card,no,Monday,no,no,no,no,no,no
no,10,6.91,1,yes,42.8,no,100147,check,no,Wednesday,no,no,no,no,no,no
no,8,9.05,1,yes,17.5,no,602133,credit_card,no,Tuesday,no,no,no,no,no,no
yes,12,0,0,yes,9.8,no,202634,check,yes,Wednesday,no,no,no,no,no,no
no,6,28.64,2,yes,18,no,200035,check,no,Sunday,no,no,no,no,no,no
no,8,19.19,1,no,51.89,no,301371,credit_card,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,139,no,403203,credit_card,no,Saturday,no,no,no,no,no,no
no,12,26.5,1,yes,57,no,300578,check,no,Thursday,no,no,no,no,no,no
no,8,31.86,3,no,14.5,no,409709,check,no,Wednesday,no,no,no,no,no,no
yes,1,0,0,yes,39.5,no,600476,check,no,Tuesday,no,no,no,no,no,no
yes,6,0,0,yes,52,no,407610,check,yes,Sunday,no,no,no,no,no,no
yes,13,0,0,yes,19.99,no,402246,check,no,Sunday,no,no,no,no,no,no
no,5,0,0,no,222.38,no,300214,debit_card,no,Tuesday,no,no,no,no,no,no
yes,4,0,0,yes,72.3,no,306284,debit_note,no,Thursday,no,no,no,no,no,no
yes,6,0,0,yes,68.4,no,505685,check,no,Friday,no,no,no,no,no,no
no,3,44.87,1,yes,33.3,no,105338,credit_card,yes,Saturday,no,no,no,no,no,no
yes,13,0,0,yes,71.99,no,103639,credit_card,yes,Saturday,no,no,no,no,no,no
no,10,14.23,1,yes,9.99,yes,200450,credit_card,no,Friday,no,no,no,no,no,no
yes,11,0,0,yes,17.8,no,203397,check,no,Wednesday,no,no,no,no,no,no
no,4,34.39,1,yes,44,no,306858,check,no,Wednesday,no,no,no,no,no,no
no,12,220.47,1,yes,38.19,no,407669,credit_card,no,Monday,no,no,no,no,no,no
yes,11,0,0,yes,105.48,no,207162,credit_card,yes,Friday,no,no,no,no,no,no
no,14,55.19,1,yes,18,no,204723,check,no,Sunday,no,no,no,no,no,no
no,10,31.9,1,yes,18.2,no,106590,check,no,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,19.99,no,402697,check,no,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,19.99,no,402246,check,no,Thursday,no,no,no,no,no,no
yes,2,0,0,yes,68.4,no,503136,check,yes,Monday,no,no,no,no,no,no
no,9,13.78,1,yes,37,no,603136,credit_card,no,Monday,no,no,no,no,no,no
yes,9,0,0,yes,9.99,no,409101,credit_card,no,Saturday,no,no,no,no,no,no
no,14,20.04,3,yes,19.99,no,309670,credit_card,no,Wednesday,no,no,no,no,no,no
yes,3,0,0,yes,64.6,no,402845,check,no,Monday,no,no,no,no,no,no
yes,12,0,0,yes,57.8,no,400914,credit_card,no,Wednesday,no,no,no,no,no,no
no,9,12.23,1,yes,31.9,no,406255,credit_card,no,Tuesday,no,no,no,no,no,no
yes,5,0,0,yes,52,no,103639,credit_card,no,Friday,no,no,no,no,no,no
no,10,94.38,1,yes,8.5,no,408889,check,no,Wednesday,no,no,no,no,no,no
yes,5,0,0,yes,52,no,100925,check,no,Saturday,no,no,no,no,no,yes
yes,6,0,0,yes,23.5,no,407255,check,no,Tuesday,no,no,no,no,no,no
no,10,25.82,1,yes,85.9,yes,103136,check,yes,Wednesday,no,no,no,no,no,no
yes,6,0,0,yes,22.95,no,406507,credit_card,no,Friday,no,no,no,no,no,no
yes,5,0,0,no,39.5,no,107610,check,yes,Thursday,no,no,no,no,no,no
yes,8,0,0,yes,18.5,no,504258,credit_card,no,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,37,no,105555,credit_card,no,Wednesday,no,no,no,no,no,no
no,10,36.8,1,yes,56,no,602677,check,no,Wednesday,no,no,no,no,no,no
no,6,17.65,1,yes,18.2,no,106590,credit_card,no,Friday,no,no,no,no,no,no
no,12,8.32,1,yes,44.5,no,106398,check,yes,Monday,no,no,no,no,no,no
yes,10,0,0,yes,68.4,no,408289,debit_note,no,Saturday,no,no,no,no,no,no
yes,3,0,0,no,16,no,308801,check,no,Wednesday,no,no,no,no,no,no
no,5,6.42,1,no,18.5,no,300124,credit_card,no,Sunday,no,no,no,no,no,no
yes,5,0,0,yes,23.5,no,402224,check,no,Wednesday,no,no,no,no,no,no
no,9,12.98,1,yes,43.5,no,309102,debit_note,no,Saturday,no,no,no,no,no,no
yes,4,0,0,no,28.3,no,402440,credit_card,no,Friday,no,no,no,no,no,no
yes,10,0,0,yes,97,no,402845,credit_card,no,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,122.9,no,308997,credit_card,no,Monday,no,no,no,no,no,no
no,6,128.66,1,no,27.79,no,102090,check,no,Tuesday,no,no,no,no,no,no
no,7,13.74,1,yes,82.8,no,309102,credit_card,no,Sunday,no,no,no,no,no,no
yes,2,0,0,no,26,no,207699,check,no,Wednesday,no,no,no,no,no,no
no,8,36.36,1,yes,32.8,yes,409470,credit_card,no,Friday,no,no,no,no,no,no
yes,6,0,0,yes,14.5,no,509102,check,yes,Sunday,no,no,no,no,no,no
yes,10,0,0,no,126.2,no,401835,credit_card,no,Monday,no,no,no,no,no,no
yes,8,0,0,yes,14.5,no,602845,check,no,Friday,no,no,no,no,no,no
no,12,12.36,2,yes,12.6,no,407162,check,no,Saturday,no,no,no,no,no,no
no,15,127.6,2,no,10.8,no,409826,debit_note,no,Monday,no,no,no,no,no,no
no,6,26.94,1,yes,153.35,no,106284,credit_card,no,Wednesday,no,yes,no,no,no,no
yes,12,0,0,yes,12.6,no,401241,check,yes,Tuesday,no,no,no,no,no,no
no,7,34.5,1,yes,9.99,no,506284,check,yes,Wednesday,no,no,no,no,no,no
no,9,226.4,2,yes,75.6,no,509006,check,no,Monday,no,no,no,no,no,no
yes,1,0,0,yes,22.95,no,200214,credit_card,no,Sunday,no,no,no,no,no,no
yes,3,0,0,yes,56,no,107699,credit_card,no,Sunday,no,no,no,no,no,no
no,15,21.32,1,yes,29.5,no,500925,check,no,Sunday,no,no,no,no,no,no
no,4,229.92,2,yes,12.8,no,508777,check,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,32.8,no,409470,check,no,Wednesday,no,no,no,no,no,no
no,10,43.96,4,yes,18,yes,307344,credit_card,no,Friday,no,no,no,no,no,no
yes,10,0,0,yes,31.1,no,401241,credit_card,no,Saturday,no,no,no,no,no,no
no,14,32.28,1,yes,64.5,no,308889,debit_card,no,Monday,no,no,no,no,no,no
yes,7,0,0,no,18.5,no,108777,credit_card,yes,Wednesday,no,no,no,no,no,no
yes,6,0,0,yes,68.8,no,405213,check,no,Tuesday,no,no,no,no,no,no
no,6,19.04,1,yes,42.8,no,608997,credit_card,no,Wednesday,no,no,no,no,no,no
no,11,16.81,1,yes,42.8,no,608997,credit_card,no,Friday,no,no,no,no,no,no
no,10,7.38,1,yes,57.8,no,207359,credit_card,no,Friday,no,no,no,no,no,no
no,13,162.3,2,yes,12.6,no,402294,check,no,Thursday,no,no,no,no,no,no
no,5,29.84,1,yes,31.9,no,102677,check,no,Saturday,no,no,no,no,no,yes
yes,11,0,0,yes,9.99,no,300214,credit_card,no,Sunday,no,no,no,no,no,yes
yes,10,0,0,yes,8.5,no,408889,check,no,Wednesday,no,no,no,no,no,no
yes,6,0,0,yes,23.5,no,302496,credit_card,no,Tuesday,no,no,no,no,no,no
yes,11,0,0,no,22.95,no,405897,credit_card,no,Monday,no,no,no,no,no,no
yes,6,0,0,yes,51,no,407300,check,no,Friday,no,no,no,no,no,no
no,2,33.96,1,yes,56,no,200578,check,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,42.8,no,404269,check,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,9.99,no,105958,credit_card,no,Saturday,no,no,no,no,no,no
yes,6,0,0,yes,56,no,100578,check,no,Thursday,no,no,no,no,no,no
no,11,36.08,1,yes,39.5,yes,405685,check,no,Sunday,no,no,no,no,no,no
no,12,50.95,1,no,43.5,no,406774,check,no,Wednesday,no,no,no,no,no,no
no,1,143.5,2,yes,132.9,no,608801,debit_note,no,Saturday,no,no,no,no,no,no
no,13,19.69,1,yes,34.5,yes,501511,credit_card,no,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,12.6,no,505580,check,no,Thursday,no,no,no,no,no,no
yes,13,0,0,yes,5.2,no,406160,check,no,Wednesday,no,no,no,no,no,yes
no,9,59.82,2,yes,32.8,no,507046,credit_card,no,Tuesday,no,no,no,no,no,no
no,12,79.78,1,no,18,no,401856,check,no,Saturday,no,no,no,no,no,no
no,15,11.16,1,yes,37,no,206504,check,no,Tuesday,no,no,no,no,no,no
no,19,32.34,1,yes,43.5,no,600124,check,yes,Sunday,no,no,no,no,no,no
no,19,6.51,1,yes,51,no,103397,check,no,Saturday,no,no,no,no,no,yes
yes,2,0,0,no,6.5,no,204485,check,yes,Monday,no,no,no,no,no,no
yes,13,0,0,yes,18,no,602089,debit_note,no,Tuesday,no,no,no,no,no,no
yes,7,0,0,yes,29.99,no,405284,check,no,Friday,no,no,no,no,no,no
yes,14,0,0,yes,12.6,no,208499,check,no,Friday,no,no,no,no,no,no
yes,14,0,0,yes,63.2,no,200925,debit_note,yes,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,18,no,307344,credit_card,yes,Friday,no,no,no,no,no,no
yes,15,0,0,yes,54.5,no,201371,check,no,Friday,no,no,no,no,no,yes
yes,10,0,0,yes,89,no,600925,credit_card,no,Friday,no,no,no,no,no,no
yes,8,0,0,yes,92.3,no,403378,credit_card,no,Wednesday,no,no,no,no,no,no
yes,7,0,0,yes,19.99,no,408097,credit_card,no,Monday,no,no,no,no,no,no
no,12,67.23,1,yes,17.8,no,402243,credit_card,no,Friday,no,no,no,no,no,yes
no,8,24.4,1,no,180.45,no,409013,credit_card,no,Wednesday,no,no,no,no,no,no
no,13,109.46,1,yes,47.8,no,409826,credit_card,no,Thursday,no,no,no,no,no,no
yes,7,0,0,yes,23.5,no,404371,check,no,Sunday,no,no,no,no,no,no
no,14,16.49,1,no,57.8,yes,108801,credit_card,no,Thursday,no,no,no,no,no,no
no,1,28.31,1,yes,44,yes,306858,credit_card,no,Friday,no,no,no,no,no,no
yes,12,0,0,yes,81.99,no,106284,check,no,Wednesday,no,no,no,no,no,no
yes,12,0,0,yes,26,no,609500,check,no,Monday,no,no,no,no,no,no
no,3,48.12,1,yes,53.6,no,204944,credit_card,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,42.8,no,406685,check,no,Tuesday,no,no,no,no,no,no
yes,6,0,0,yes,64.5,no,402572,credit_card,no,Friday,no,no,no,no,no,no
yes,17,0,0,yes,52.99,no,500959,credit_card,no,Saturday,no,no,no,no,no,no
no,8,12.15,1,yes,19.99,no,200767,check,yes,Thursday,no,no,no,no,no,no
no,9,45.03,1,yes,26,no,407274,credit_card,no,Sunday,no,no,no,no,no,no
no,17,40.71,1,yes,37,no,603136,check,no,Monday,no,no,no,no,no,no
no,7,62.32,1,yes,26,no,407274,check,no,Saturday,no,no,no,no,no,no
no,1,7.7,1,yes,18.5,no,204553,check,no,Monday,no,no,no,no,no,no
no,10,117.31,1,yes,68.4,yes,308997,check,no,Thursday,no,no,no,no,no,no
yes,6,0,0,yes,9.8,no,306310,credit_card,no,Wednesday,no,no,no,no,no,no
no,7,40.62,1,yes,43.5,no,309102,check,no,Wednesday,no,no,no,no,no,no
yes,3,0,0,yes,156.25,no,109121,credit_card,no,Sunday,no,no,no,no,no,no
yes,1,0,0,yes,42.8,no,406685,check,no,Thursday,no,no,no,no,no,no
no,8,174.01,1,no,26,no,609500,credit_card,no,Saturday,no,no,no,no,no,no
no,5,12.32,1,yes,18,no,201856,debit_card,no,Tuesday,no,no,no,no,no,no
no,4,58,2,no,60.5,no,402278,check,no,Thursday,no,no,no,no,no,no
yes,13,0,0,yes,39.7,no,409006,check,no,Monday,no,no,no,no,no,no
no,12,10.82,1,yes,54.95,no,400953,check,yes,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,17.8,no,400578,credit_card,no,Sunday,no,no,no,no,no,no
yes,9,0,0,yes,17.99,no,302089,credit_card,yes,Saturday,no,no,no,no,no,no
no,10,18.54,2,yes,18,no,104921,check,no,Thursday,no,no,no,no,no,no
yes,9,0,0,yes,9.99,no,503367,check,no,Wednesday,no,no,no,no,no,no
yes,19,0,0,yes,52,no,103639,credit_card,no,Saturday,no,no,no,no,no,no
yes,9,0,0,no,34.5,no,401564,credit_card,no,Sunday,no,no,no,no,no,no
no,7,13.42,2,yes,10.8,no,101511,check,no,Wednesday,no,no,no,no,no,no
no,10,0,0,yes,122.9,no,206284,debit_card,yes,Thursday,no,no,no,no,no,no
no,6,21.49,1,no,118.6,no,405431,credit_card,no,Sunday,no,no,no,no,no,no
yes,12,0,0,no,12.6,no,508499,check,no,Friday,no,no,no,no,no,no
no,12,0,0,no,95.8,no,205378,debit_card,no,Sunday,no,no,no,no,no,no
no,4,171,3,yes,34.5,no,105431,check,no,Saturday,no,no,no,no,no,no
no,6,7.49,1,no,109.6,no,509006,credit_card,no,Saturday,no,no,no,no,no,no
yes,9,0,0,no,18.5,no,504258,credit_card,no,Friday,no,no,no,no,no,no
yes,10,0,0,yes,12.6,no,204522,debit_note,no,Saturday,no,no,no,no,no,no
yes,6,0,0,yes,26,no,404485,debit_note,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,61.4,no,203776,credit_card,no,Thursday,no,no,no,no,no,no
yes,4,0,0,yes,84.5,no,406774,debit_note,no,Saturday,no,no,no,no,no,no
no,5,53.58,1,yes,18.5,no,300124,check,no,Tuesday,no,no,no,no,no,no
no,12,47.96,1,no,29.99,no,100214,check,yes,Wednesday,no,no,no,no,no,no
yes,4,0,0,yes,64.5,no,402572,check,no,Thursday,no,no,no,no,no,no
yes,8,0,0,yes,64.49,no,407193,debit_note,no,Tuesday,no,no,no,no,no,no
no,6,27.13,1,yes,43.5,no,205378,check,no,Tuesday,no,no,no,no,no,no
no,16,14.13,1,yes,54.5,no,104258,check,no,Monday,no,no,no,no,yes,no
yes,13,0,0,yes,78.4,no,405966,check,no,Monday,no,no,no,no,no,no
yes,8,0,0,yes,64.5,no,200293,check,no,Sunday,no,no,no,no,no,no
no,5,51.26,2,no,29.99,no,405284,credit_card,no,Sunday,no,no,no,no,no,no
no,11,193.46,1,yes,12.8,yes,508777,check,no,Tuesday,no,no,no,no,no,yes
no,5,36.57,1,yes,62,no,106284,credit_card,no,Monday,no,no,no,no,no,no
yes,10,0,0,yes,42.8,no,305580,credit_card,no,Thursday,no,no,no,no,no,no
no,10,13.61,1,yes,73.59,no,500214,check,no,Thursday,no,no,no,no,no,no
no,11,112.6,1,no,41,no,501371,check,no,Monday,no,no,no,no,no,no
yes,17,0,0,yes,14.5,no,509102,debit_note,no,Thursday,no,no,no,no,no,no
yes,12,0,0,yes,14.5,no,404792,credit_card,no,Sunday,no,no,no,no,no,no
no,9,71.2,1,yes,56,no,100578,check,no,Sunday,no,no,no,no,no,no
no,5,37.8,3,yes,46.5,no,202123,check,no,Sunday,no,no,no,no,no,no
no,11,15.56,1,yes,41,no,300767,credit_card,no,Monday,no,no,no,no,no,no
yes,2,0,0,yes,62,no,108889,debit_note,no,Wednesday,no,no,no,no,no,no
no,8,6.89,1,yes,54.79,no,303397,check,no,Sunday,no,no,no,no,no,no
no,9,152.5,1,yes,57.8,no,309006,debit_note,no,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,18.5,no,406897,debit_note,no,Monday,no,no,no,no,no,no
yes,8,0,0,yes,127.4,no,402448,debit_note,no,Saturday,no,no,no,no,no,no
no,7,33.11,1,no,13.7,no,502611,credit_card,no,Friday,no,no,no,no,no,no
yes,12,0,0,yes,32.79,no,404504,credit_card,no,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,29.5,no,404645,debit_note,no,Saturday,no,no,no,no,no,no
no,13,60.41,1,yes,22.95,no,406507,check,no,Saturday,no,no,no,no,no,no
yes,15,0,0,yes,52,no,103639,credit_card,yes,Wednesday,no,no,no,no,no,no
no,1,6.9,1,yes,58.2,no,406859,debit_card,no,Friday,no,no,no,no,no,no
no,8,7.71,1,no,51,no,507610,check,yes,Tuesday,no,no,no,no,no,no
yes,2,0,0,yes,68.4,no,207344,check,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,16,no,401223,credit_card,no,Friday,no,no,no,no,no,no
no,11,14.44,2,yes,54.5,yes,406959,credit_card,no,Friday,no,no,no,no,no,no
yes,9,0,0,yes,10.8,no,208609,check,yes,Wednesday,no,no,no,no,no,no
yes,3,0,0,yes,68.4,no,401285,check,no,Monday,no,no,no,no,no,no
yes,9,0,0,yes,34.5,no,105431,credit_card,no,Saturday,no,no,no,no,no,no
no,15,0,0,yes,12.8,no,103950,debit_card,no,Thursday,no,no,no,no,no,no
yes,16,0,0,yes,22.95,no,109121,check,no,Wednesday,no,no,no,no,no,no
no,1,13.17,1,no,42,no,101619,debit_note,no,Friday,no,no,no,no,no,no
yes,8,0,0,yes,43.5,no,309102,debit_note,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,75.6,no,406811,credit_card,no,Monday,no,no,no,no,no,yes
yes,9,0,0,yes,16,no,400214,credit_card,no,Thursday,no,no,no,no,no,no
yes,3,0,0,yes,70.29,no,101371,credit_card,no,Monday,no,no,no,no,no,no
no,7,43.49,1,yes,54.5,no,502454,check,no,Saturday,no,no,no,no,no,no
no,4,137.42,2,no,22.95,no,406507,check,yes,Saturday,no,no,no,no,no,no
no,2,184.56,4,yes,66.3,no,302496,credit_card,no,Wednesday,no,no,no,no,no,no
yes,7,0,0,yes,54.5,no,209500,credit_card,no,Saturday,no,yes,no,no,no,no
no,9,69.74,1,yes,17.8,no,209662,credit_card,yes,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,14.5,no,304077,credit_card,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,17.99,no,204645,check,no,Monday,no,no,no,no,no,no
yes,5,0,0,yes,16,no,401223,check,no,Thursday,no,no,no,no,no,no
no,5,112.49,1,no,42.8,no,405213,check,no,Monday,no,no,no,no,no,no
yes,13,0,0,yes,93.8,no,202469,credit_card,no,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,19.99,no,407046,check,yes,Thursday,no,no,no,no,no,no
no,9,271.4,4,no,22.95,no,101893,check,yes,Saturday,no,no,no,no,no,no
no,7,276.14,2,no,56,no,402681,check,no,Monday,no,no,no,no,no,no
yes,7,0,0,yes,18.2,no,106590,debit_note,no,Friday,no,no,no,no,no,no
yes,12,0,0,yes,29.5,no,403136,credit_card,yes,Friday,no,no,no,no,no,no
yes,11,0,0,no,5.2,no,109102,credit_card,yes,Sunday,no,no,no,no,no,no
no,11,21.54,2,yes,39.5,no,306284,check,no,Saturday,no,no,no,no,no,no
no,9,5.59,1,yes,8.5,no,503639,debit_note,no,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,99.59,no,506821,check,no,Tuesday,no,no,no,no,no,yes
no,13,59.22,1,yes,39.5,no,300578,check,no,Wednesday,no,no,no,no,no,no
yes,1,0,0,yes,17.99,no,205338,check,no,Thursday,no,no,no,no,no,no
no,6,137.96,2,yes,12.6,no,509500,credit_card,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,34.5,no,401564,check,no,Sunday,no,no,no,no,no,no
yes,6,0,0,no,34.5,no,405874,check,no,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,12.8,no,200953,check,no,Wednesday,no,no,no,no,no,no
yes,14,0,0,no,68.4,no,107344,check,yes,Friday,no,no,no,no,no,no
no,12,0,0,yes,29.98,no,409101,debit_card,no,Thursday,no,no,no,no,no,no
no,5,39.56,2,no,166.3,no,202845,debit_note,no,Sunday,no,no,no,no,no,no
no,2,43.63,1,yes,17.5,no,407934,credit_card,no,Saturday,no,no,no,no,no,no
yes,6,0,0,yes,62,no,506310,check,no,Saturday,no,no,no,no,no,no
yes,2,0,0,no,8.5,no,400953,check,no,Sunday,no,no,no,no,no,no
no,5,119.98,1,yes,17.99,no,302089,credit_card,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,22.95,no,200214,credit_card,no,Wednesday,no,no,no,no,no,no
no,8,77.33,1,yes,42.8,yes,608997,credit_card,no,Sunday,no,no,no,no,no,no
yes,14,0,0,yes,26,no,107171,check,no,Thursday,no,no,no,no,no,no
no,8,9.97,1,yes,64.5,no,407344,credit_card,no,Monday,no,no,no,no,no,yes
yes,11,0,0,yes,29.99,no,401373,check,yes,Sunday,no,no,no,no,no,no
no,14,6,1,yes,32.8,no,402993,check,yes,Wednesday,no,no,no,no,no,no
yes,11,0,0,yes,57.8,no,401835,debit_note,no,Sunday,no,no,no,no,no,no
no,11,38.72,1,yes,82.3,no,404269,credit_card,yes,Tuesday,no,no,no,no,no,no
yes,11,0,0,yes,26,no,402454,credit_card,no,Saturday,no,no,no,no,no,no
no,14,146.72,2,yes,97.5,no,403639,credit_card,yes,Wednesday,no,no,no,no,no,no
yes,7,0,0,yes,42.8,no,107359,check,no,Sunday,no,no,no,no,no,no
yes,15,0,0,yes,60.5,no,204242,credit_card,no,Sunday,no,no,no,no,no,no
no,15,24.86,1,yes,26,no,200124,check,no,Monday,no,no,no,no,no,no
no,11,31.24,2,yes,17.8,no,209662,check,no,Tuesday,no,no,no,no,no,no
no,15,20.14,1,yes,54.5,no,307359,check,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,12.8,no,109670,check,no,Tuesday,no,no,no,no,no,no
yes,5,0,0,yes,16,no,504077,credit_card,no,Monday,no,no,no,no,no,no
no,8,50.62,1,yes,9.99,yes,507255,check,no,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,68.4,no,400058,check,no,Sunday,no,no,no,no,no,no
no,1,7.15,1,no,5.2,no,200147,credit_card,no,Tuesday,no,no,no,no,no,no
no,7,5.49,1,yes,51,no,406282,credit_card,no,Saturday,no,no,no,no,no,no
yes,4,0,0,yes,179.69,no,403776,credit_card,yes,Monday,no,no,no,no,no,no
no,8,5.81,1,yes,29.5,no,603639,credit_card,no,Saturday,no,no,no,no,no,no
yes,6,0,0,no,22.95,no,109121,credit_card,no,Monday,no,no,no,no,yes,no
yes,2,0,0,yes,126.5,no,601371,credit_card,no,Friday,no,no,no,no,no,no
no,9,164.55,1,yes,76.5,no,609006,credit_card,no,Monday,no,no,no,no,no,no
no,6,8.45,1,yes,43.5,no,104159,check,no,Friday,no,no,no,no,no,no
yes,6,0,0,no,17.5,no,100476,check,yes,Monday,no,no,no,no,no,no
yes,16,0,0,yes,19.99,no,409200,check,yes,Wednesday,no,no,no,no,no,no
yes,5,0,0,yes,17.5,no,408499,check,no,Thursday,no,no,no,no,no,no
no,9,88.96,2,yes,29.99,no,401373,debit_note,no,Saturday,no,no,no,no,no,no
no,6,87.96,2,yes,42.8,no,406685,debit_note,no,Saturday,no,no,no,no,no,no
no,12,32.13,1,no,10.8,no,508889,check,no,Sunday,no,no,no,no,no,no
no,11,282.7,2,no,240.2,no,208500,debit_card,no,Tuesday,no,no,no,no,no,no
yes,11,0,0,yes,22.95,no,200214,debit_note,no,Wednesday,no,no,no,no,no,no
yes,4,0,0,no,68.4,no,408679,check,no,Sunday,no,no,no,no,no,no
no,11,152.01,3,no,64.5,no,400802,check,yes,Friday,no,no,no,no,no,no
yes,6,0,0,yes,12.6,no,508499,check,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,no,9.8,no,207171,credit_card,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,23.5,no,404735,check,no,Saturday,no,no,no,no,no,no
no,5,10.92,1,yes,15.19,no,109102,credit_card,no,Thursday,no,no,no,no,no,no
no,17,89.68,1,no,43.5,no,600124,check,no,Friday,no,no,no,no,no,no
no,10,13,1,yes,5.2,no,600767,debit_note,yes,Thursday,no,no,no,no,no,no
yes,10,0,0,yes,68.4,no,401285,debit_note,yes,Wednesday,no,no,no,no,no,no
yes,9,0,0,no,23.5,no,207162,debit_note,no,Friday,no,no,no,no,no,no
yes,11,0,0,yes,12.8,no,508777,check,no,Tuesday,no,no,no,no,no,no
yes,9,0,0,yes,49.69,no,401216,check,no,Wednesday,no,no,no,no,no,no
no,2,11.87,1,no,204.8,no,503136,debit_note,no,Saturday,no,no,no,no,no,no
yes,17,0,0,yes,8.5,no,401402,credit_card,no,Saturday,no,no,no,no,no,no
no,11,11.26,1,yes,54.5,no,106310,check,no,Friday,no,no,no,no,no,no
no,10,131.03,1,yes,9.8,no,306310,check,yes,Thursday,no,no,no,no,no,no
yes,4,0,0,no,64,no,401371,debit_note,no,Sunday,no,no,no,no,no,no
no,11,17.3,1,yes,29.99,no,100214,debit_card,no,Thursday,no,no,no,no,no,no
yes,10,0,0,yes,68.4,no,503136,check,no,Saturday,no,no,no,no,no,no
yes,4,0,0,yes,54.5,no,206774,credit_card,no,Sunday,no,no,no,no,no,no
yes,2,0,0,no,40.75,no,101893,check,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,51,no,103397,check,no,Saturday,no,no,no,no,no,no
yes,4,0,0,no,44.2,no,607317,debit_note,yes,Monday,no,no,no,no,no,no
yes,7,0,0,yes,56,no,408096,credit_card,no,Thursday,no,no,no,no,no,no
no,9,79.11,1,no,8.5,no,400953,check,no,Friday,no,no,no,yes,no,no
no,6,33.72,1,yes,210.39,no,405284,debit_card,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,12.6,no,408609,debit_note,no,Tuesday,no,no,no,no,no,no
no,15,133.8,1,yes,68.4,yes,606284,check,no,Wednesday,no,no,no,no,no,no
no,9,50.86,1,yes,101,no,400329,credit_card,no,Sunday,no,no,no,no,no,no
