no,11,37.5,3,yes,31.9,no,100953,debit_card,yes,Thursday,no,no,no,no,no,no,no
no,14,32.22,1,yes,42.8,no,504485,credit_card,yes,Sunday,no,no,no,no,no,no,no
no,10,63.48,1,yes,16,no,200822,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,5,24.85,1,yes,61.8,no,600578,credit_card,no,Monday,no,no,no,no,no,no,no
no,9,60.9,2,yes,41,no,300767,check,no,Friday,no,no,no,no,no,no,no
no,9,13.77,1,yes,54.5,no,307359,check,no,Wednesday,no,no,no,no,no,no,no
no,12,61.08,2,yes,95.44,no,202090,check,no,Friday,no,no,no,no,no,no,no
no,8,30.24,1,yes,23.5,no,504792,check,no,Sunday,no,no,no,no,no,no,no
no,3,90.45,1,yes,49.3,no,201893,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,3,16.34,1,yes,9.99,no,102697,check,no,Friday,no,no,no,no,no,no,no
yes,14,0,0,yes,14.5,no,406504,check,no,Thursday,no,no,no,no,no,no,yes
yes,15,0,0,no,34.5,no,407570,check,no,Friday,no,no,no,no,no,no,no
no,15,8.82,1,yes,9.99,no,407703,check,no,Friday,no,no,no,no,no,no,no
yes,11,0,0,yes,8.5,no,401402,debit_note,no,Saturday,no,no,no,no,no,no,yes
no,9,18.94,2,yes,17.8,no,407491,check,no,Saturday,no,no,no,no,no,yes,no
no,16,168.92,1,yes,31.9,no,100953,check,no,Thursday,no,no,no,no,no,no,no
yes,11,0,0,yes,41,no,405767,check,no,Wednesday,no,no,no,no,no,no,no
yes,10,0,0,yes,194.49,no,503367,credit_card,no,Saturday,no,no,no,no,no,no,no
no,11,39.15,1,yes,23.5,yes,302496,check,no,Saturday,no,no,no,no,no,no,no
yes,15,0,0,yes,30.3,no,506398,debit_note,no,Wednesday,no,no,no,no,no,yes,no
no,2,22.5,1,yes,30.59,no,506858,check,no,Sunday,no,no,no,no,no,no,no
no,4,27.99,1,yes,54.5,no,507344,credit_card,no,Monday,no,no,no,no,no,no,no
yes,11,0,0,no,41,no,208801,debit_note,no,Monday,no,no,no,no,no,no,no
no,12,53.18,2,no,39.5,no,107610,debit_note,no,Monday,no,no,no,no,no,no,no
no,13,613.1,2,no,5.2,no,600767,check,no,Wednesday,no,no,no,no,yes,no,no
yes,3,0,0,yes,42.8,no,405966,credit_card,no,Sunday,no,no,no,no,no,no,no
no,4,28.97,1,no,12.8,yes,202454,check,no,Wednesday,no,no,no,no,no,no,no
yes,5,0,0,yes,12.6,no,207317,check,no,Saturday,no,no,no,no,no,no,no
no,9,0,0,no,57.8,no,309006,debit_card,no,Friday,no,no,no,no,no,no,no
yes,14,0,0,yes,12.6,no,603367,check,no,Tuesday,no,no,no,no,no,no,no
no,3,92.02,2,no,17.5,no,408499,check,no,Saturday,no,no,no,no,no,no,yes
yes,10,0,0,yes,64.7,no,206954,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,23.5,no,409121,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,9,0,0,no,121.29,no,204159,credit_card,yes,Thursday,no,no,no,no,no,no,no
no,7,0,0,yes,68.4,no,401796,debit_card,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,22.95,no,406507,check,no,Saturday,no,no,no,no,no,no,no
no,9,82.59,1,yes,41,no,302611,check,no,Tuesday,no,no,no,no,no,no,no
yes,9,0,0,yes,47.1,no,607359,credit_card,no,Friday,no,no,no,no,no,no,no
no,5,105,1,yes,57.8,no,309006,check,no,Monday,no,no,no,no,no,no,no
yes,14,0,0,yes,8.5,no,500959,credit_card,no,Monday,no,no,no,no,no,no,no
no,4,87.69,1,yes,17.99,no,207046,check,no,Friday,no,no,no,no,no,no,no
no,2,12.07,1,yes,56,no,100578,check,no,Friday,no,no,no,no,no,no,no
no,11,49.06,1,yes,18,no,401856,check,no,Tuesday,no,no,no,no,no,no,no
no,9,78.55,1,no,29.99,no,402133,check,no,Wednesday,no,no,no,no,no,no,no
yes,13,0,0,yes,31.9,no,402090,credit_card,no,Saturday,no,no,no,no,no,no,no
no,13,66.14,1,yes,96.1,no,409333,check,no,Monday,no,no,no,no,no,no,no
no,12,158.18,2,yes,76.09,no,303776,debit_note,yes,Friday,no,no,no,no,no,yes,no
yes,9,0,0,no,18.2,no,409386,check,yes,Monday,no,no,no,no,no,no,yes
no,5,18.63,3,yes,68.4,no,405965,check,no,Thursday,no,no,no,no,no,no,no
no,11,89.71,1,yes,34.5,no,200822,check,no,Friday,no,no,no,no,no,no,no
yes,7,0,0,yes,37.79,no,408507,check,yes,Sunday,no,no,no,no,no,no,no
yes,1,0,0,yes,30.6,no,402399,check,yes,Monday,no,no,no,no,no,no,no
yes,15,0,0,yes,17.99,no,407193,debit_note,no,Thursday,no,no,no,no,no,no,no
yes,13,0,0,yes,19.99,no,309670,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,9,0,0,no,9.99,no,300214,check,no,Monday,no,no,no,no,no,no,no
yes,5,0,0,yes,64.5,no,401648,check,yes,Wednesday,no,no,no,no,no,no,no
no,1,90.73,1,yes,32.8,no,105685,check,no,Wednesday,no,no,no,no,no,no,no
no,13,9.03,1,no,64.5,no,407344,check,no,Monday,no,no,no,no,no,no,no
no,4,70.25,1,yes,68.4,no,203950,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,54.5,no,200061,check,yes,Thursday,no,no,no,no,no,yes,no
yes,12,0,0,no,71.4,no,306284,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,15,0,0,no,43.5,no,204159,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,4,0,0,no,80.85,no,409015,check,no,Tuesday,no,no,no,no,no,no,no
no,8,0,0,yes,230.77,no,407741,debit_card,no,Thursday,no,no,no,no,no,no,no
no,11,29.2,2,yes,12.6,no,205874,check,no,Saturday,no,no,no,no,no,no,no
no,13,63.4,2,yes,23.5,no,402224,check,no,Saturday,no,no,yes,no,no,no,yes
no,18,6.69,1,yes,16,no,408126,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,7,0,0,yes,56,no,409670,credit_card,yes,Monday,no,no,no,no,no,no,no
yes,3,0,0,yes,32.8,no,200329,credit_card,no,Monday,no,no,no,no,no,no,no
no,6,5.76,1,no,59.2,no,208801,check,no,Thursday,no,no,no,no,no,no,no
yes,9,0,0,yes,17.8,no,209662,check,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,141.6,no,400802,debit_note,no,Thursday,no,no,no,no,no,no,no
yes,13,0,0,yes,18.2,no,406859,check,no,Thursday,no,no,no,no,no,no,no
yes,7,0,0,yes,54.5,no,401893,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,11,77.37,1,yes,42.8,no,405966,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,7,28.26,1,yes,12.6,no,204522,check,no,Tuesday,no,no,no,no,no,no,no
no,3,71.26,1,yes,46.5,no,206520,credit_card,no,Friday,no,no,no,no,no,no,no
yes,4,0,0,yes,48.95,no,201511,check,yes,Monday,no,no,no,no,no,no,no
no,5,28.31,1,no,26,no,106398,check,no,Thursday,no,no,no,no,no,no,no
yes,17,0,0,yes,37,no,402734,credit_card,no,Friday,no,no,no,no,no,no,no
yes,17,0,0,yes,68.6,no,409670,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,4,0,0,yes,93.64,no,506590,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,11,17.84,2,no,29.99,no,402133,check,no,Thursday,no,no,no,no,no,no,no
yes,9,0,0,yes,121.89,no,600124,debit_note,no,Sunday,no,no,no,no,no,no,no
no,16,103.88,1,yes,41,no,501371,credit_card,no,Sunday,no,no,no,no,no,no,no
no,4,11.82,1,yes,12.6,no,402845,check,yes,Wednesday,no,no,no,no,no,no,no
no,9,17.35,1,yes,38,no,204242,check,no,Saturday,no,no,no,no,no,no,no
no,7,42.04,1,yes,54.5,no,104258,check,no,Thursday,no,no,yes,no,no,no,no
no,3,5.78,1,yes,32.8,no,409470,debit_note,no,Friday,no,no,no,no,no,no,no
no,11,6.31,1,yes,49.9,no,107570,check,no,Friday,no,no,no,no,no,no,no
yes,17,0,0,yes,18.2,no,106590,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,11,0,0,yes,41,no,406406,credit_card,no,Monday,no,no,no,no,yes,no,no
yes,6,0,0,yes,12.8,no,402399,check,yes,Monday,no,no,no,no,no,no,no
no,9,171.72,2,yes,46,no,609725,credit_card,no,Saturday,no,no,no,no,no,no,no
no,9,105.97,1,yes,108,no,406203,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,5,0,0,yes,14.5,no,406504,credit_card,yes,Wednesday,no,no,no,no,no,no,no
no,10,61.14,2,yes,41,no,302611,credit_card,no,Monday,no,no,no,no,no,no,no
yes,14,0,0,no,62.8,no,504077,check,no,Saturday,no,no,no,no,no,no,no
no,3,11.26,1,yes,52,no,409725,check,no,Wednesday,no,no,no,no,no,no,no
no,7,82.03,1,yes,9.99,no,105958,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,7,204.4,2,no,31.9,no,105580,check,yes,Sunday,no,no,no,no,no,no,no
yes,8,0,0,yes,44,no,405958,check,no,Monday,no,no,no,no,no,no,no
no,9,5.42,1,no,23.5,no,204242,credit_card,no,Friday,no,no,no,no,no,no,no
no,9,7.63,1,yes,106.25,no,200214,debit_card,no,Wednesday,no,no,no,no,no,yes,no
yes,11,0,0,yes,31.9,no,203776,check,no,Tuesday,no,no,no,no,no,yes,no
yes,7,0,0,yes,9.8,no,502496,check,no,Sunday,no,no,no,no,no,no,no
no,10,59.64,1,no,68.4,no,404553,credit_card,yes,Wednesday,no,no,no,no,no,no,no
no,13,94.95,1,yes,159.99,no,106590,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,9,151.42,2,yes,9.8,no,303950,credit_card,no,Monday,no,no,no,no,no,no,no
yes,4,0,0,yes,265.2,no,407171,debit_note,no,Saturday,no,no,no,no,no,no,no
no,7,97.26,1,yes,18.5,no,108777,credit_card,no,Friday,no,no,no,no,no,no,no
no,8,29.08,2,yes,22.95,no,509121,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,9,0,0,yes,57.8,no,108801,debit_note,no,Tuesday,no,no,no,no,no,no,no
yes,9,0,0,yes,62,no,303639,check,no,Wednesday,no,no,no,no,no,no,no
no,11,109.59,1,yes,122.9,yes,201371,credit_card,no,Friday,no,no,no,no,no,no,no
yes,11,0,0,yes,18.2,no,500578,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,22.95,no,205685,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,2,0,0,yes,9.99,no,407703,check,no,Monday,no,no,no,no,no,yes,yes
yes,6,0,0,yes,22.79,no,202993,check,no,Thursday,no,no,no,no,no,no,no
yes,10,0,0,no,54.5,no,201371,debit_note,yes,Sunday,no,no,no,no,no,no,no
yes,8,0,0,no,9.99,no,202993,check,no,Wednesday,no,no,no,no,no,no,yes
no,13,68.44,1,no,32.8,no,200329,check,no,Sunday,no,no,no,no,no,no,no
no,14,13.7,1,yes,6.5,no,102611,debit_note,no,Monday,no,no,no,no,no,no,no
yes,10,0,0,no,8.5,no,500959,check,no,Saturday,no,no,no,no,no,no,no
yes,17,0,0,yes,46.5,no,102089,check,no,Monday,no,no,no,no,no,no,no
no,12,8.45,1,yes,17.8,yes,509006,check,no,Tuesday,no,no,no,no,no,no,no
no,7,17.49,1,yes,103.19,no,502496,debit_card,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,37,no,501796,check,no,Wednesday,no,no,no,no,no,yes,no
yes,10,0,0,yes,97.3,no,402634,check,no,Friday,no,no,no,no,no,no,yes
no,11,32.2,2,yes,56.2,no,406160,check,no,Monday,no,no,no,no,no,no,no
no,4,123.98,2,yes,12.8,no,201648,debit_note,no,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,23.5,no,402224,credit_card,yes,Thursday,no,no,no,no,no,no,no
no,16,167.79,3,yes,127.48,no,204645,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,5,0,0,no,54.5,no,406036,check,no,Thursday,no,no,no,no,no,no,no
yes,12,0,0,no,41,no,300767,credit_card,yes,Sunday,no,no,no,no,no,no,no
yes,12,0,0,yes,17.5,no,607046,check,yes,Sunday,no,no,no,no,no,no,no
no,8,43.91,1,no,94,no,108997,check,no,Wednesday,no,no,no,no,no,no,no
no,4,47.38,1,yes,16,no,504077,check,no,Wednesday,no,no,no,no,no,yes,no
no,8,22.06,1,yes,28.6,no,200822,check,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,17.8,no,209662,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,8,29.24,1,no,22.95,no,304159,check,no,Friday,no,no,no,no,no,no,no
no,1,27.55,1,yes,54.5,no,609121,check,yes,Sunday,no,no,no,no,no,no,no
no,18,12.58,1,yes,29.5,no,401371,debit_card,no,Saturday,no,no,no,no,no,no,no
yes,13,0,0,yes,29.99,no,305685,check,no,Friday,no,no,no,no,no,no,no
no,8,7.16,1,yes,86.9,no,304485,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,9,0,0,yes,41,no,501371,check,no,Monday,no,no,no,no,no,no,no
yes,6,0,0,yes,34.5,no,105431,check,no,Wednesday,no,no,no,no,no,no,no
no,8,91.56,2,no,10.8,no,209386,debit_note,yes,Saturday,no,no,no,no,no,no,no
yes,13,0,0,yes,42.8,no,405213,check,no,Friday,no,no,no,no,no,no,no
yes,7,0,0,yes,45.78,no,303397,check,no,Friday,no,no,no,no,no,no,no
yes,11,0,0,yes,12.8,no,109670,check,no,Friday,no,no,no,no,no,no,no
no,8,96.03,1,no,14.5,no,409709,check,yes,Monday,no,no,no,no,no,no,no
yes,17,0,0,yes,16,no,609725,check,no,Monday,no,no,no,no,no,no,no
yes,5,0,0,yes,54.5,no,405338,check,no,Wednesday,no,no,no,no,no,no,yes
yes,5,0,0,yes,12.6,no,508499,check,no,Monday,no,no,no,no,no,no,no
no,2,89.32,2,yes,107,no,409670,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,6,0,0,yes,18.2,no,400035,check,no,Wednesday,no,no,no,no,no,no,no
yes,10,0,0,yes,41,no,407022,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,6,60.06,1,yes,18,no,207156,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,7,31.4,2,no,68.4,no,408289,check,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,59.39,no,406310,credit_card,no,Thursday,no,no,no,no,no,no,no
no,15,48.29,1,no,68.4,no,405965,credit_card,no,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,14.5,no,509102,debit_note,no,Saturday,no,no,no,no,no,no,yes
yes,2,0,0,no,18,no,104921,credit_card,yes,Friday,no,no,no,no,no,no,no
no,3,13.11,1,yes,54.5,no,406398,credit_card,no,Sunday,no,no,no,no,no,no,no
no,9,10.74,1,yes,108.5,no,206520,credit_card,no,Sunday,no,no,no,no,yes,no,no
yes,4,0,0,yes,18,no,207156,check,no,Thursday,no,no,no,no,no,no,no
yes,4,0,0,yes,31.9,no,301371,credit_card,yes,Monday,no,no,no,no,no,no,no
yes,8,0,0,no,47.3,no,409709,check,no,Sunday,no,no,no,no,no,no,no
yes,8,0,0,yes,57.8,no,408397,check,yes,Sunday,no,no,no,no,no,no,no
no,7,96.63,1,yes,62,no,609006,check,no,Wednesday,no,no,no,no,no,no,no
no,13,55.21,1,no,72.7,no,406859,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,11,0,0,yes,32.5,no,304077,check,no,Saturday,no,no,no,no,no,no,no
yes,12,0,0,yes,58.19,no,202993,debit_note,no,Saturday,no,no,no,no,no,no,no
no,7,20.11,1,yes,19.99,no,200767,check,no,Tuesday,no,no,no,no,no,no,no
yes,12,0,0,yes,42.8,no,305580,debit_note,no,Friday,no,no,no,no,no,no,no
no,9,13.29,1,yes,18.5,no,504258,credit_card,no,Monday,no,no,no,no,no,no,no
yes,15,0,0,yes,19.99,no,409200,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,14,0,0,no,12.6,no,506858,credit_card,yes,Sunday,no,no,no,no,no,no,no
yes,3,0,0,yes,8.5,no,503639,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,3,6.55,1,no,5.2,no,400172,credit_card,yes,Tuesday,no,no,no,no,no,no,no
no,11,91.72,1,yes,102.9,no,401285,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,8,0,0,yes,9.99,no,503367,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,13,0,0,yes,9.99,no,508801,check,no,Monday,no,no,no,no,no,no,no
yes,6,0,0,yes,17.8,no,101796,debit_note,no,Saturday,no,no,no,no,no,no,no
no,14,21.87,1,yes,39.5,no,201893,debit_card,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,91.5,no,207300,check,yes,Saturday,no,no,no,no,no,no,no
no,9,19.17,1,yes,146.49,no,104258,credit_card,no,Friday,no,no,no,no,no,no,no
yes,9,0,0,yes,62,no,506310,check,yes,Wednesday,no,no,no,no,no,no,no
no,6,49.4,1,no,17.8,no,504921,check,no,Thursday,no,no,no,no,no,no,no
yes,6,0,0,yes,6.5,no,203772,check,no,Friday,no,no,no,no,no,no,no
yes,5,0,0,yes,110.4,no,304159,credit_card,no,Monday,no,no,no,no,no,no,no
yes,11,0,0,yes,29.99,no,504765,credit_card,no,Saturday,no,no,no,no,no,no,yes
no,19,133.75,1,no,41,no,403378,credit_card,no,Sunday,no,no,no,no,no,no,no
no,13,93.42,1,yes,88.39,no,206858,debit_note,yes,Thursday,no,no,no,no,no,no,no
yes,11,0,0,no,9.8,no,303950,check,yes,Wednesday,no,no,no,no,no,no,no
yes,16,0,0,yes,18.2,no,409386,check,no,Saturday,no,no,no,no,no,no,no
yes,9,0,0,yes,12.8,no,608889,debit_note,no,Friday,no,no,no,no,no,no,no
yes,1,0,0,yes,9.99,no,202993,check,no,Saturday,no,no,no,no,no,no,yes
yes,2,0,0,yes,17.5,no,400124,credit_card,no,Monday,no,no,no,no,no,no,no
no,6,22.2,3,yes,68.4,yes,505685,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,15,0,0,yes,10.8,no,200476,debit_note,no,Thursday,no,no,no,no,no,no,no
yes,3,0,0,yes,6.5,no,208397,check,no,Monday,no,no,no,no,no,no,no
no,11,30.05,1,yes,29.5,no,202133,check,no,Friday,yes,no,no,no,no,no,no
no,4,203.3,1,yes,43.5,no,207570,credit_card,no,Monday,no,no,no,no,no,no,no
yes,6,0,0,yes,18,no,207156,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,10,0,0,no,34.5,no,101856,check,no,Saturday,no,no,no,no,no,no,no
no,4,0,0,yes,29.99,no,407741,debit_card,no,Friday,no,no,no,no,no,no,no
no,17,146.23,1,no,17.99,no,206590,check,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,53.6,no,107570,check,no,Thursday,no,no,no,no,no,no,no
yes,9,0,0,no,51,no,406821,check,no,Saturday,no,no,no,no,no,no,yes
no,9,21.42,1,yes,39.5,no,405685,check,yes,Friday,no,no,no,no,no,no,no
no,13,44.7,2,yes,17.8,yes,104341,check,no,Wednesday,no,no,no,no,no,no,no
no,12,26.52,1,yes,19.99,no,302677,check,no,Tuesday,no,no,no,no,no,no,no
yes,5,0,0,yes,56,no,506520,check,no,Monday,no,no,no,no,no,no,no
no,5,33.78,2,yes,169.39,no,202611,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,4,0,0,yes,76,no,102089,check,no,Friday,no,no,no,no,no,no,no
no,8,70.78,1,yes,12.6,no,204522,check,no,Wednesday,no,no,no,no,no,no,no
no,2,17.96,1,yes,57.8,no,207359,check,no,Sunday,no,no,no,no,no,no,no
no,14,6.88,1,yes,17.5,no,107046,check,no,Saturday,no,no,no,no,no,no,no
no,12,105.52,1,yes,42.8,no,305580,credit_card,no,Monday,no,no,no,no,no,no,no
no,12,49.69,1,yes,54.5,no,307359,credit_card,no,Saturday,no,no,no,no,no,no,no
no,10,76.3,1,yes,37.79,no,202677,debit_card,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,no,52.79,no,204077,check,no,Saturday,no,no,no,no,no,no,no
no,1,28.55,1,yes,110.8,no,402116,credit_card,no,Saturday,no,no,no,no,no,no,no
no,5,91.06,2,no,12.8,no,201648,credit_card,yes,Tuesday,no,no,no,no,no,no,no
no,1,7.92,1,yes,12.6,no,202697,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,36.7,no,409053,check,no,Sunday,no,no,no,no,no,yes,no
yes,3,0,0,no,10.8,no,200476,check,no,Thursday,no,yes,no,no,no,no,yes
yes,9,0,0,yes,10.8,no,406310,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,5,0,0,no,31.9,no,203776,check,no,Monday,no,no,no,no,no,no,yes
no,10,41.72,1,yes,68.4,no,205958,check,no,Monday,no,no,no,no,no,no,no
yes,9,0,0,yes,42.8,no,608997,check,no,Friday,no,no,no,no,no,no,no
no,5,23.22,1,no,68.4,no,203950,check,yes,Saturday,no,no,no,no,no,no,no
no,12,200.46,2,yes,54.49,no,200822,debit_note,no,Saturday,no,no,no,no,no,no,yes
no,7,24.82,1,no,19.99,no,500214,check,no,Saturday,no,no,no,no,no,no,no
yes,2,0,0,yes,56.1,no,508499,check,no,Friday,no,no,no,no,no,no,yes
no,10,113.2,1,yes,52,no,204935,check,no,Friday,no,no,no,no,no,no,no
no,15,84.57,1,yes,9.8,no,201967,check,no,Sunday,no,no,no,no,no,no,no
yes,9,0,0,yes,17.8,no,109006,check,yes,Friday,no,no,no,no,no,no,yes
no,10,23.37,1,yes,29.5,no,408777,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,1,14.47,1,no,9.99,no,202993,credit_card,no,Thursday,no,no,no,no,no,no,no
no,11,24.38,2,yes,34.5,no,108397,credit_card,yes,Tuesday,no,yes,no,no,no,no,no
yes,9,0,0,yes,9.99,no,409101,check,no,Tuesday,no,no,no,no,no,no,no
yes,14,0,0,yes,29.99,no,504765,check,no,Monday,no,no,no,no,no,no,no
no,3,5.92,1,no,34.5,no,105431,check,no,Friday,no,no,no,no,no,no,no
no,9,30.33,1,yes,46.5,no,100959,debit_card,no,Thursday,no,no,no,no,no,no,no
no,8,12.66,1,yes,17.99,no,206590,check,yes,Sunday,no,no,no,no,no,no,no
yes,15,0,0,yes,32.8,no,406282,check,no,Tuesday,no,no,no,no,no,no,no
yes,7,0,0,yes,42.8,no,409782,check,no,Wednesday,no,no,no,no,no,no,no
no,6,76.3,2,yes,44,no,202090,check,no,Tuesday,no,no,no,no,no,no,no
yes,16,0,0,no,9.99,no,407703,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,8,0,0,yes,137.4,no,508499,credit_card,no,Monday,no,no,no,no,no,no,no
yes,9,0,0,yes,92.9,no,202089,check,no,Saturday,no,no,no,no,no,no,no
no,13,8.42,1,yes,17.99,no,207046,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,5,0,0,yes,18.2,no,106590,check,no,Saturday,no,no,no,no,no,no,no
yes,18,0,0,yes,64.5,no,109500,check,no,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,5.2,no,502611,debit_note,no,Sunday,no,no,no,no,no,yes,no
no,12,34.71,3,yes,31.9,no,502845,check,no,Monday,no,no,no,no,no,no,no
no,11,20.16,1,yes,14.5,no,406504,debit_note,no,Saturday,no,no,no,no,no,no,no
no,9,7.28,1,yes,37,no,402734,check,no,Thursday,no,no,no,no,no,no,no
yes,11,0,0,yes,39.5,no,306284,check,no,Wednesday,no,no,no,no,no,no,no
no,10,107.98,1,yes,12.6,no,404935,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,7,0,0,yes,41,no,405767,credit_card,no,Monday,no,no,no,no,no,no,no
no,7,7.07,1,yes,31.9,no,402090,credit_card,yes,Tuesday,no,no,no,no,no,no,no
no,12,21.42,1,yes,12.8,yes,508777,check,yes,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,42.8,no,107359,check,no,Sunday,no,no,no,no,no,no,no
yes,5,0,0,yes,57.8,no,106821,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,10,68.28,2,yes,42.8,no,405213,check,no,Thursday,no,no,no,no,no,no,no
yes,1,0,0,yes,30.8,no,307344,check,no,Monday,no,no,no,no,no,no,no
no,13,20.93,1,yes,17.5,no,103136,check,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,12.6,no,201619,credit_card,no,Friday,no,no,no,no,no,no,no
no,12,44.65,1,yes,41,no,405767,credit_card,no,Friday,no,no,no,no,no,no,no
no,13,17.68,1,yes,29.5,no,402410,check,no,Sunday,no,no,no,no,no,no,no
yes,12,0,0,yes,96.5,no,300925,check,no,Sunday,no,no,no,no,no,no,no
yes,3,0,0,yes,87.2,no,402677,check,no,Saturday,no,no,no,no,no,no,no
no,1,75.29,1,yes,54.5,no,200576,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,4,0,0,yes,19.99,no,407046,credit_card,no,Wednesday,no,no,no,no,no,no,yes
yes,9,0,0,yes,29.99,no,402133,credit_card,no,Thursday,no,no,no,no,no,no,no
no,10,18.56,2,no,44,no,306858,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,9,0,0,yes,18,no,401856,check,no,Thursday,no,no,no,no,no,no,no
yes,3,0,0,yes,29.98,no,204341,credit_card,no,Friday,no,no,no,no,no,no,no
no,7,17.05,1,no,60.5,no,207703,debit_note,yes,Friday,no,no,no,no,no,no,no
no,9,67.38,1,yes,43.5,no,309102,credit_card,no,Sunday,no,no,no,no,no,yes,no
yes,6,0,0,no,67.79,no,106821,credit_card,no,Saturday,no,no,no,no,no,no,yes
yes,6,0,0,yes,14.5,no,402062,check,yes,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,57.8,no,601893,check,no,Monday,no,no,no,no,no,no,no
yes,6,0,0,yes,39.5,no,405685,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,8,40.98,2,yes,130.4,no,102845,credit_card,yes,Tuesday,no,no,no,no,no,no,no
no,6,21.06,1,yes,73,no,108777,check,yes,Thursday,no,no,no,no,no,no,no
no,9,17.39,1,yes,91.5,no,409333,credit_card,no,Saturday,no,no,no,no,no,no,no
no,5,12.99,1,yes,17.5,no,400124,credit_card,no,Monday,no,no,no,no,no,no,no
yes,13,0,0,yes,150.5,no,400061,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,16,0,0,yes,52,no,407610,check,no,Friday,no,no,no,no,no,no,no
no,11,12.4,1,yes,67,no,109006,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,2,0,0,yes,165.45,no,209006,credit_card,yes,Tuesday,no,no,no,no,no,no,no
no,4,116.08,1,no,54.49,no,105431,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,9,0,0,yes,127.3,no,204935,debit_note,yes,Monday,no,no,no,no,no,yes,no
no,13,167.87,1,yes,69,no,205580,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,9,0,0,yes,18.5,no,102681,check,no,Saturday,no,no,no,no,no,no,no
yes,1,0,0,yes,12.6,no,208499,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,15,0,0,yes,41,no,408500,debit_note,no,Thursday,no,no,no,no,no,no,no
yes,9,0,0,yes,97.99,no,306821,debit_note,yes,Friday,no,no,no,no,no,no,no
no,9,51.82,2,yes,12.6,no,505580,debit_card,yes,Tuesday,no,no,no,no,no,no,no
yes,6,0,0,no,12.6,no,206507,check,no,Saturday,no,no,no,no,no,no,no
no,12,35.44,2,yes,18.5,no,409053,check,no,Friday,no,no,no,no,no,no,no
